"name","ring","quadrant","isNew","description"
Backstage,Assess,Platforms,TRUE,"<p>Organizations are looking to support and streamline development environments through developer portals or platforms. As the number of tools and technologies increases, some form of standardization is becoming increasingly important for consistency so that developers are able to focus on innovation and product development instead of getting bogged down with reinventing the wheel. A centralized developer portal can offer easy discoverability of services and best practices. <strong><a href=""https://backstage.io/"">Backstage</a></strong> is an open-source platform for creating developer portals by Spotify. It is based upon software templates, unifying infrastructure tooling and consistent and centralized technical documentation. Its plugin architecture allows for extensibility and adaptability into an organization’s infrastructure ecosystem.</p>"
Dremio,Assess,Platforms,TRUE,"<p><strong><a href=""https://www.dremio.com/"">Dremio</a></strong> is a cloud data lake engine that powers interactive queries against cloud data lake storage. With Dremio, you don't have to manage data pipelines in order to extract and transform data into a separate data warehouse for predictive performance. Dremio creates virtual data sets from data ingested into a data lake and provides a uniform view to consumers. <a href=""/radar/platforms/presto"">Presto</a> popularized the technique of separating storage from the compute layer, and Dremio takes it further by improving performance and optimizing cost of operation.</p>"
DuckDB,Assess,Platforms,TRUE,"<p><strong><a href=""https://duckdb.org/"">DuckDB</a></strong> is an embedded, columnar database for data science and analytical workloads. Analysts spend significant time cleaning and visualizing data locally before scaling it to servers. Although databases have been around for decades, most of them are designed for client-server use cases and therefore not suitable for local interactive queries. To work around this limitation analysts usually end up using in-memory data-processing tools such as <a href=""https://pandas.pydata.org/"">Pandas</a> or <a href=""https://github.com/Rdatatable/data.table"">data.table</a>. Although these tools are effective, they do limit the scope of analysis to the volume of data that can fit in memory. We feel DuckDB neatly fills this gap in tooling with an embedded columnar engine that is optimized for analytics on local, larger-than-memory data sets.</p>"
K3s,Assess,Platforms,TRUE,"<p><strong><a href=""https://k3s.io/"">K3s</a></strong> is a lightweight <a href=""/radar/platforms/kubernetes"">Kubernetes</a> distribution built for IoT and edge computing. It's packaged as a single binary and has minimal to no OS dependencies, making it really easy to operate and use. It uses <a href=""https://docs.python.org/3/library/sqlite3.html"">sqlite3</a> as the default storage backend instead of <a href=""https://etcd.io/"">etcd</a>. It has a reduced memory footprint because it runs all relevant components in a single process. It also achieves a smaller binary by stripping out third-party storage drivers and cloud providers that are not relevant for the K3s use cases. For environments with constrained resources, K3s is a pretty good choice and worth considering.</p>"
Materialize,Assess,Platforms,TRUE,"<p><strong><a href=""https://materialize.io/"">Materialize</a></strong> is a streaming database that enables you to do incremental computation without complicated data pipelines. Just describe your computations via standard SQL views and connect Materialize to the data stream. The underlying <a href=""https://github.com/TimelyDataflow/differential-dataflow"">differential data flow</a> engine performs incremental computation to provide consistent and correct output with minimal latency. Unlike traditional databases, there are no restrictions in defining these materialized views and the computations are executed in real time.</p>"
Pulumi,Assess,Platforms,FALSE,"<p>We've seen interest in <strong><a href=""https://pulumi.io/"">Pulumi</a></strong> slowly but steadily rising. Pulumi fills a gaping hole in the infrastructure coding world where <a href=""/radar/tools/terraform"">Terraform</a> maintains a firm hold. While Terraform is a tried-and-true standby, its declarative nature suffers from inadequate abstraction facilities and limited testability. Terraform is adequate when the infrastructure is entirely static, but dynamic infrastructure definitions call for a real programming language. Pulumi distinguishes itself by allowing configurations to be written in <a href=""/radar/languages-and-frameworks/typescript"">TypeScript</a>/JavaScript, <a href=""/radar/languages-and-frameworks/python-3"">Python</a> and <a href=""/radar/languages-and-frameworks/go-language"">Go</a> — no markup language or templating required. Pulumi is tightly focused on cloud-native architectures — including containers, serverless functions and data services — and provides good support for <a href=""/radar/platforms/kubernetes"">Kubernetes</a>. Recently, <a href=""/radar/platforms/aws-cloud-development-kit"">AWS CDK</a> has mounted a challenge, but Pulumi remains the only cloud-neutral tool in this area. We're anticipating wider Pulumi adoption in the future and looking forward to a viable tool and knowledge ecosystem emerging to support it.</p>"
Tekton,Assess,Platforms,TRUE,"<p><strong><a href=""https://tekton.dev/"">Tekton</a></strong> is a young <a href=""/radar/platforms/kubernetes"">Kubernetes</a>-native platform for managing continuous integration and delivery (CI/CD) pipelines. It not only installs and runs on Kubernetes but also defines its CI/CD pipelines as Kubernetes <a href=""https://kubernetes.io/docs/concepts/extend-kubernetes/api-extension/custom-resources/"">custom resources</a>. This means the pipelines can now be controlled by native Kubernetes clients (CLI or APIs) and can take advantage of underlying resource management features such as rollbacks. The pipeline declaration format is flexible and allows defining workflows with conditions, parallel execution paths and handling final tasks to clean up among other features. As a result, Tekton can support complex and hybrid deployment workflows with rollbacks, canary release and more. Tekton is open source and also offered as a <a href=""https://cloud.google.com/tekton"">managed service by GCP</a>. Although the documentation has room for improvement and the community is growing, we've been using Tekton successfully for production workloads on <a href=""/radar/platforms/aws"">AWS</a>.</p>"
Trust over IP stack,Assess,Platforms,TRUE,"<p>Continuous challenges with how individuals and organizations establish trust digitally, over the internet, is giving rise to a new approach on how to prove identity, how to share and verify attributes needed to establish trust and how to securely transact. Our Radar features some of the foundational technologies such as <a href=""/radar/Techniques/decentralized-identity"">decentralized identity</a> and <a href=""/radar/Techniques/verifiable-credentials"">verifiable credentials</a> that enable this new era of digital trust.</p>

<p>However, such a global scale change won't be possible without a standardization of a technical governance stack that enables interoperability. The new <a href=""https://trustoverip.org/"">Trust over IP Foundation</a>, part of the Linux Foundation, has set out to do just that. Taking its inspiration from how TCP/IP standardization as the narrow waist of the internet has enabled interoperability across billions of devices, the group is defining a four-layer technical and governance <strong><a href=""https://github.com/hyperledger/aries-rfcs/blob/master/concepts/0289-toip-stack/README.md"">Trust over IP stack</a></strong>. The stack includes public utilities such as decentralized identifiers, decentralized identity <em>comms</em> to standardized protocols for agents such as digital wallets to communicate, data exchange protocols such as flows to issue and verify verifiable credentials, as well as the application ecosystems such as education, finance, healthcare, etc. If you're revisiting your identity systems and how you establish trust with your ecosystem, we suggest looking into ToIP stack and its supporting tooling, <a href=""https://www.hyperledger.org/projects/aries"">Hyperledger Aries</a>.</p>"
Node overload,Hold,Platforms,FALSE,"<p>Technologies, especially wildly popular ones, have a tendency to be overused. What we're seeing at the moment is <strong>Node overload</strong>, a tendency to use Node.js indiscriminately or for the wrong reasons. Among these, two stand out in our opinion. Firstly, we frequently hear that Node.js should be used so that all programming can be done in one programming language. Our view remains that <a href=""/radar/Techniques/polyglot-programming"">polyglot programming</a> is a better approach, and this still goes <a href=""/radar/languages-and-frameworks/javascript-as-a-first-class-language"">both ways</a>. Secondly, we often hear teams cite performance as a reason to choose Node.js. Although there are myriads of more or less sensible benchmarks, this perception is rooted in history. When Node.js became popular, it was the first major framework to embrace a nonblocking programming model which made it very efficient for IO-heavy tasks. (We mentioned this in our write-up of Node.js in 2012.) Due to its single-threaded nature, Node.js was never a good choice for compute-heavy workloads, though, and now that capable nonblocking frameworks also exist on other platforms — some with elegant, modern APIs — performance is no longer a reason to choose Node.js.</p>"
Airflow,Adopt,Tools,FALSE,"<p><strong><a href=""https://airflow.apache.org/"">Airflow</a></strong> remains our most widely used and favorite open-source workflow management tool for data-processing pipelines as directed acyclic graphs (DAGs). This is a growing space with open-source tools such as <a href=""https://github.com/spotify/luigi"">Luigi</a> and <a href=""https://github.com/argoproj/argo"">Argo</a> and vendor-specific tools such as <a href=""https://azure.microsoft.com/en-us/services/data-factory/"">Azure Data Factory</a> or <a href=""https://aws.amazon.com/datapipeline/"">AWS Data Pipeline</a>. However, Airflow differentiates itself with its programmatic definition of workflows over limited low-code configuration files, support for automated testing, open-source and multiplatform installation, rich set of integration points to the data ecosystem and large community support. In decentralized data architectures such as <a href=""/radar/Techniques/data-mesh"">data mesh</a>, however, Airflow currently falls short as a centralized workflow orchestration.</p>"
Bitrise,Adopt,Tools,FALSE,"<p><strong><a href=""https://www.bitrise.io/"">Bitrise</a></strong>, a domain-specific CD tool for mobile applications, continues to be a useful part of the mobile workflow, and teams really should be using it. Bitrise can build, test and deploy mobile applications all the way from developer laptop to app store publishing. It's easy to set up and provides a comprehensive set of prebuilt steps for most mobile development needs.</p>"
Dependabot,Adopt,Tools,FALSE,"<p>Among the available tools for keeping dependencies up to date, <strong><a href=""http://dependabot.com/"">Dependabot</a></strong> is a solid default choice in our opinion. Dependabot's integration with <a href=""/radar/tools/github"">GitHub</a> is smooth and automatically sends you pull requests to update your dependencies to their latest versions. It can be enabled at the organization level, so it's very easy for teams to receive these pull requests. If you're not using GitHub, you can still use the Dependabot libraries within your build pipeline. If you're interested in an alternative tool, also consider <a href=""https://github.com/renovatebot/renovate"">Renovate</a>, which supports a wider range of services, including <a href=""/radar/tools/gitlab"">GitLab</a>, Bitbucket and <a href=""/radar/platforms/azure-devops"">Azure DevOps</a>.</p>"
Helm,Adopt,Tools,FALSE,"<p><strong><a href=""http://helm.sh/"">Helm</a></strong> is a package manager for <a href=""/radar/platforms/kubernetes"">Kubernetes</a>. It comes with a repository of curated Kubernetes applications that are maintained in the official <a href=""https://github.com/helm/charts"">Charts repository</a>. Since we last talked about Helm, Helm 3 has been released, and the most significant change is the removal of Tiller, the server-side component of Helm 2. The benefit of a design without Tiller is that you can only make changes to the Kubernetes cluster from the client side, that is, you can only modify the cluster according to the permissions you have as a user of the Helm command. We've used Helm in a number of client projects and its dependency management, templating and hook mechanism has greatly simplified the application lifecycle management in Kubernetes.</p>"
Trivy,Adopt,Tools,FALSE,"<p>Build pipelines that create and deploy containers should include <a href=""/radar/Techniques/container-security-scanning"">container security scanning</a>. Our teams particularly like <strong><a href=""https://github.com/aquasecurity/trivy"">Trivy</a></strong>, a vulnerability scanner for containers. We've tried <a href=""https://github.com/quay/clair"">Clair</a> and <a href=""https://github.com/anchore/anchore-engine"">Anchore Engine</a> among other good tools in this field. Unlike Clair, Trivy doesn’t only check containers but also dependencies in the codebase. Also, because Trivy ships as a stand-alone binary, it's easier to set up and run the scan locally. Other benefits of Trivy are that it's open-source software and that it supports <a href=""/radar/Techniques/distroless-docker-images"">distroless containers</a>.</p>"
Bokeh,Trial,Tools,FALSE,"<p><strong><a href=""https://bokeh.org/"">Bokeh</a></strong> is one of the principal libraries in Python for creating scientific plots and data visualizations that render in the browser via JavaScript. Such tools, compared to desktop tools that create static images, make it easy to reuse code for exploratory work in web applications. Bokeh is particularly good for this. The library is mature and full-featured. What we like about Bokeh: it's great at keeping to its concern as a presentation layer tool and not trying to take on concerns such as data aggregation (see <a href=""http://ggplot.yhathq.com/"">ggplot</a>) or web app development (such as <a href=""https://shiny.rstudio.com/"">Shiny</a> or <a href=""/radar/tools/dash"">Dash</a>). This makes it a joy to use when separation of concerns is important to you. Bokeh does provide web UI widgets and can run in server mode, but you can take or leave these features as you see fit. Bokeh is flexible, and it doesn't make too many assumptions about how you'll use it nor does it have many dependencies (such as <a href=""https://pandas.pydata.org/"">pandas</a> or notebooks).</p>"
Concourse,Trial,Tools,FALSE,"<p>Implementing sustainable continuous delivery pipelines that can build and deploy production software across multiple environments requires a tool that treats build pipelines and artifacts as first-class citizens. When we first started assessing <strong><a href=""https://concourse-ci.org/"">Concourse</a></strong>, we liked its simple and flexible model, the principle of container-based builds and the fact that it forces you to define <a href=""/radar/Techniques/pipelines-as-code"">pipelines as code</a>. Since then, the usability has improved, and the simple model has stood the test of time. Many of our teams and clients have successfully been using Concourse for large pipeline setups over longer periods of time. We also often leverage Concourse's flexibility to run workers anywhere, for example, when hardware integration tests require a local setup.</p>"
Dash,Trial,Tools,TRUE,"<p>This edition of the Radar introduces several new tools for creating web applications that help end users visualize and interact with data. These are more than simple visualization libraries such as <a href=""/radar/tools/d3"">D3</a>. Instead, they reduce the effort necessary to build standalone analytic applications for manipulating existing data sets. <strong><a href=""https://plotly.com/dash/"">Dash</a></strong> from Plotly is gaining popularity among data scientists for creating richly functional analytics applications in Python. Dash augments Python data libraries much like <a href=""https://shiny.rstudio.com/"">Shiny</a> sits on top of R. These applications are sometimes referred to as dashboards, but the range of possible functionality is really much greater than the term implies. Dash is particularly suited to building scalable, production-ready applications, unlike <a href=""/radar/languages-and-frameworks/streamlit"">Streamlit</a>, another tool in this class. Consider using Dash when you need to present more sophisticated analyses to business users than a low- or no-code solution such as Tableau can provide.</p>"
jscodeshift,Trial,Tools,TRUE,"<p>Maintaining large-scale JavaScript codebases is never easy, but it's especially challenging when migrating breaking changes. IDEs with refactoring capabilities may help in simple scenarios. However, when your codebase is a widely dependent library, every time you make a breaking change you have to go through a series of client codebases to make the appropriate updates — which requires human oversight and needs to be done manually. <strong><a href=""https://github.com/facebook/jscodeshift"">jscodeshift</a></strong>, a toolkit to refactor JavaScript and <a href=""/radar/languages-and-frameworks/typescript"">TypeScript</a>, helps relieve this pain. It can parse your code to abstract syntax trees (AST) and provides an API to manipulate the tree with various transformations (e.g., adding, renaming and deleting properties from existing components) and then exports the tree as final source code. jscodeshift also comes with a simple unit testing utility, which can apply test-driven development for writing migration codemods. We've found jscodeshift to be quite helpful when maintaining <a href=""/radar/Techniques/design-systems"">design systems</a>.</p>"
Kustomize,Trial,Tools,TRUE,"<p><strong><a href=""https://kustomize.io/"">Kustomize</a></strong> is a tool to manage and customize Kubernetes manifest files. It allows you to select and patch your base Kubernetes resources before applying them to different environments and is now natively supported by <a href=""https://kubernetes.io/docs/reference/kubectl/overview/"">kubectl</a>. We like it because it helps keep your code <a href=""https://wiki.c2.com/?DontRepeatYourself"">DRY</a> and in contrast to <a href=""/radar/tools/helm"">Helm</a> (which is trying to do many things — package management, version management and so on), we find Kustomize follows the Unix philosophy: do one thing well and expect the output of every program to be input to another.</p>"
MLflow,Trial,Tools,TRUE,"<p><strong><a href=""https://mlflow.org/"">MLflow</a></strong> is an open-source tool for <a href=""/radar/tools/experiment-tracking-tools-for-machine-learning"">machine-learning experiment tracking</a> and lifecycle management. The workflow to develop and continuously evolve a machine-learning model includes a series of experiments (a collection of runs), tracking the performance of these experiments (a collection of metrics) and tracking and tweaking models (projects). MLflow facilitates this workflow nicely by supporting existing open standards and integrates well with many other tools in the ecosystem. <a href=""https://databricks.com/product/managed-mlflow"">MLflow as a managed service by Databricks</a> on the cloud, available in <a href=""/radar/platforms/aws"">AWS</a> and <a href=""/radar/platforms/azure"">Azure</a>, is rapidly maturing and we've used it successfully in our projects. We find MLflow a great tool for model management and tracking, supporting both UI-based and API-based interaction models. Our only growing concern is that MLflow is attempting to deliver too many conflating concerns as a single platform, such as model serving and scoring.</p>"
Pitest,Trial,Tools,FALSE,"<p>Traditional testing approaches focus on evaluating if our production code is doing what it's supposed to do. However, we could make mistakes in the testing code introducing incomplete or useless assertions that create a false sense of confidence. This is where mutation testing comes in; it assesses the quality of the tests themselves, finding corner cases that are hard to realize. Our teams have used <strong><a href=""http://pitest.org/"">Pitest</a></strong> for a while now, and we recommend its use in Java projects to measure the health of the test suite. In short, mutation testing introduces changes in the production code and executes the same tests a second time; if the tests are still green it means that the tests are not good and need to improve. When you’re using programming languages other than Java <a href=""/radar/tools/stryker"">Stryker</a> is a good choice in this space.</p>"
Sentry,Trial,Tools,FALSE,"<p><strong><a href=""https://sentry.io/"">Sentry</a></strong> is a cross-platform application monitoring tool with a focus on error reporting. Tools like Sentry distinguish themselves from traditional logging solutions such as the <a href=""https://www.elastic.co/elk-stack"">ELK Stack</a> in their focus on discovering, investigating and fixing errors. Sentry has been around for a while and supports several languages and frameworks. We've used Sentry in many projects, and it has been really useful in tracking errors, finding out if a commit actually fixed an issue and alerting us if an issue resurfaces due to a regression.</p>"
ShellCheck,Trial,Tools,TRUE,"<p>Even though tooling has vastly improved in the infrastructure space, writing a shell script may make sense in some cases. Of course, the syntax of shell scripts can only be described as arcane, and as we've less practice writing shell scripts these days, we've come to like <strong><a href=""https://www.shellcheck.net/"">ShellCheck</a></strong>, a linter for shell scripts. ShellCheck can be used from the command line, as part of a build or, even better, as an extension in many popular IDEs. The wiki contains a detailed description of several hundred issues that ShellCheck can detect, and most tools and IDEs provide a way to conveniently access the respective wiki page when an issue is found.</p>"
Stryker,Trial,Tools,TRUE,"<p><strong><a href=""https://stryker-mutator.io/"">Stryker</a></strong> is a relatively new entry in the mutation testing space. Similar to <a href=""/radar/tools/pitest"">Pitest</a>, Stryker lets you evaluate the quality of your tests. We've been using it quite successfully in JavaScript projects, but it also supports C# and Scala projects. Stryker is very user friendly and highly customizable, and we've been able to increase code coverage as well as confidence in the applications we're delivering for our clients.</p>"
Terragrunt,Trial,Tools,FALSE,"<p>We've used <a href=""/radar/tools/terraform"">Terraform</a> extensively to create and manage cloud infrastructure. In our experience with larger setups, where code is divided into modules that are included in different ways, teams eventually hit a wall of unavoidable repetition caused by a lack of flexibility. We've addressed this by using <strong><a href=""https://github.com/gruntwork-io/terragrunt"">Terragrunt</a></strong>, a thin wrapper for Terraform that implements the practices advocated by Yevgeniy Brikman’s <em><a href=""https://www.oreilly.com/library/view/terraform-up-and/9781491977071/"">Terraform: Up and Running</a></em>. We've found Terragrunt helpful because it encourages versioned modules and reusability for different environments. Lifecycle hooks are another useful feature providing additional flexibility. In terms of packaging, Terragrunt has the same limitations as Terraform: there is no proper way to define packages or dependencies between packages. As a workaround, you can use modules and specify a version associated with a Git tag.</p>"
tfsec,Trial,Tools,FALSE,"<p>Security is everyone's concern, and capturing risks early is always better than facing problems later on. In the <a href=""/radar/Techniques/infrastructure-as-code"">infrastructure as code</a> space — where <a href=""/radar/tools/terraform"">Terraform</a> has been an obvious choice to manage cloud environments — we now also have <strong><a href=""https://github.com/liamg/tfsec"">tfsec</a></strong>, a static analysis tool that scans Terraform templates to find potential security issues. Our teams have been using tfsec quite successfully. The tool is easy to set up and use, which makes it a great choice for any development team determined to mitigate security risks to prevent breaches before they happen. Its preset rules for different cloud providers, including <a href=""/radar/platforms/aws"">AWS</a> and <a href=""/radar/platforms/azure"">Azure</a>, compliment the benefits that tfsec brings to the teams that use Terraform.</p>"
Yarn,Trial,Tools,FALSE,"<p><strong><a href=""https://yarnpkg.com/"">Yarn</a></strong> continues to be the package manager of choice for many teams. We're excited about Yarn 2, a major new release with a long list of changes and improvements. In addition to usability tweaks and improvements in the area of workspaces, Yarn 2 introduces the concept of <em>zero-installs</em>, which allows developers to run a project directly after cloning it. However, Yarn 2 includes some breaking changes which makes the upgrade <a href=""https://yarnpkg.com/advanced/migration"">nontrivial</a>. It also defaults to <a href=""https://classic.yarnpkg.com/en/docs/pnp/"">plug'n'play</a> (PnP) environments and at the same time doesn't support React Native in PnP environments. Teams can, of course, opt out of PnP or stay on Yarn 1. They should be aware, though, that Yarn 1 is now in maintenance mode.</p>"
CML,Assess,Tools,TRUE,"<p>We've included <a href=""/radar/Techniques/continuous-delivery-for-machine-learning-cd4ml"">continuous delivery for machine learning</a> as a technique in previous Radars, and in this edition we want to highlight a promising new tool called <strong><a href=""https://cml.dev/"">Continuous Machine Learning</a> (or CML)</strong> from the people who made <a href=""/radar/tools/dvc"">DVC</a>. CML aims to bring the best engineering practices of CI and CD to AI and ML teams and can help to organize your MLOps infrastructure on top of a traditional software engineering stack, instead of creating separate AI platforms. We like that they've prioritized support for DVC and see this as a good sign for this burgeoning new tool.</p>"
Eleventy,Assess,Tools,TRUE,"<p>We've long liked the idea of using <a href=""/radar/Techniques/static-site-generators"">static site generators</a> to avoid complexity and improve performance, whenever the use case allows it. Although <strong><a href=""https://www.11ty.dev/"">Eleventy</a></strong> has been around for a few years, it's recently caught our attention as it's matured and previous favorites such as <a href=""/radar/languages-and-frameworks/gatsby-js"">Gatsby.js</a> displayed some scalability problems. Eleventy is quick to learn and easy to build sites with. We also like the ease with which you can create semantic (and therefore more accessible) markup with its templating and its simple and robust support for pagination.</p>"
Flagger,Assess,Tools,TRUE,"<p><a href=""/radar/Techniques/service-mesh"">Service meshes</a> and API gateways provide a convenient way to route traffic to a variety of microservices, all of which implement the same API interface. <strong><a href=""https://flagger.app/"">Flagger</a></strong> uses this feature to dynamically adjust the portion of traffic that is routed to a new version of a service. This is a common technique for <a href=""/radar/Techniques/1-canary"">canary releases</a> or blue/green deployment. Flagger works in conjunction with a variety of popular proxies (including Envoy and <a href=""/radar/tools/kong-api-gateway"">Kong</a>) to progressively ramp up requests to a service and report metrics on the load in order to provide fast feedback on a new release. We like that Flagger simplifies this valuable practice so that it can be more widely adopted. Although Flagger is sponsored by Weaveworks, it stands on its own with no obligation to use it in conjunction with Weaveworks' other tooling.</p>"
gossm,Assess,Tools,TRUE,"<p>When connecting to server instances on <a href=""/radar/platforms/aws"">AWS</a>, it is recommended to go through a bastion host instead of a direct connection. However, provisioning a bastion host just for that purpose can be frustrating, which is why <a href=""https://docs.aws.amazon.com/systems-manager/latest/userguide/session-manager.html"">AWS Systems Manager’s Session Manager</a> provides tunneling to more comfortably connect to your servers. <strong><a href=""https://github.com/gjbae1212/gossm"">gossm</a></strong> is an open-source CLI tool that makes the use of the Session Manager even more convenient. gossm lets you leverage the security provided by Session Manager and IAM policies from your terminal using tools such as <code>ssh</code> and <code>scp</code>. It also has some capabilities that the AWS CLI is missing, including server discovery and SSH integration.</p>"
Great Expectations,Assess,Tools,TRUE,"<p>With the rise of <a href=""/radar/Techniques/continuous-delivery-for-machine-learning-cd4ml"">CD4ML</a>, operational aspects of data engineering and data science have received more attention. Automated data governance is one aspect of this development. <strong><a href=""https://docs.greatexpectations.io/en/latest/"">Great Expectations</a></strong> is a framework that enables you to craft built-in controls that flag anomalies or quality issues in data pipelines. Just as unit tests run in a build pipeline, Great Expectations makes assertions during execution of a data pipeline. This is useful not only for implementing a sort of <a href=""https://en.wikipedia.org/wiki/Andon_(manufacturing)"">Andon</a> for data pipelines but also for ensuring that model-based algorithms remain within the operating range determined by their training data. Automated controls like these can help distribute and democratize data access and custodianship. Great Expectations also ships with a profiler tool to help understand the qualities of a particular data set and to set appropriate limits.</p>"
k6,Assess,Tools,TRUE,"<p>We're quite excited by <a href=""https://k6.io/""><strong>k6</strong></a>, a relatively new tool in the performance testing ecosystem with a heavy focus on developer experience. The k6 command line runner executes scripts written in JavaScript and allows you to configure the execution time and the number of virtual users. The CLI has several <a href=""https://k6.io/blog/how-to-control-a-live-k6-test"">advanced features</a> that let you see the current statistics before the test has finished executing, scale the number of virtual users beyond what was originally defined and even pause and resume a running test. The command line output provides a set of customizable metrics with transformers that let you visualize the results in <a href=""https://www.datadoghq.com/"">Datadog</a> and other observability tools. Adding <a href=""https://k6.io/docs/using-k6/checks"">checks</a> to your scripts is an easy way to integrate performance testing into your CI/CD pipeline. For accelerated performance testing, check out the commercial version, <a href=""https://k6.io/cloud"">k6 Cloud</a>, which provides cloud scaling and additional visualizations.</p>"
Katran,Assess,Tools,TRUE,"<p><strong><a href=""https://github.com/facebookincubator/katran"">Katran</a></strong> is a high-performance layer 4 load balancer. It's not for everyone, but if you need redundancy for layer 7 load balancers (such as <a href=""http://www.haproxy.org/"">HAProxy</a> or <a href=""https://www.nginx.com/"">NGINX</a>) or need to scale load balancers to two or more servers, then we recommend assessing Katran. We see Katran as a flexible and efficient choice over Techniques such as round-robin DNS over L7 load balancers or the IPVS Kernel model that network engineers usually adopt to solve similar challenges.</p>"
Kiali,Assess,Tools,TRUE,"<p>Given the increased use of <a href=""/radar/Techniques/service-mesh"">service mesh</a> to deploy collections of containerized microservices, we can expect to see tools emerge that automate and simplify the administrative tasks associated with this architectural style. <strong><a href=""https://kiali.io/"">Kiali</a></strong> is one such tool. Kiali provides a graphical user interface to observe and control networks of services deployed with <a href=""/radar/platforms/istio"">Istio</a>. We've found Kiali useful for visualizing the topology of services in a network and understanding the traffic routed between them. For example, when used in conjunction with <a href=""/radar/tools/flagger"">Flagger</a>, Kiali can display requests that have been routed to a canary service release. We particularly like Kiali's ability to artificially inject network faults into a service mesh to test resilience in the face of network interruptions. This practice is all too often ignored due to the complexity of configuring and running failure tests in a complex mesh of microservices.</p>"
LGTM,Assess,Tools,TRUE,"<p>Writing secure code is as important as ever, but it's only one of the many things developers have to prioritize. <strong><a href=""http://lgtm.com/"">LGTM</a></strong> provides both a safety net and a means to benefit from a knowledge base of secure coding practices. It is a static code analysis tool with a focus on security that is backed by a (partially open-source) catalog of secure coding rules. The rules are implemented as queries over your codebase in the <a href=""https://help.semmle.com/QL/learn-ql/index.html"">CodeQL</a> query language. It can be used to integrate white-box security checks into your CD pipelines for Java, Go, JavaScript, Python, C# and C/C++. LGTM and CodeQL are part of the <a href=""https://securitylab.github.com/"">Github Security Lab</a>.</p>"
Litmus,Assess,Tools,TRUE,"<p><strong><a href=""https://litmuschaos.io/"">Litmus</a></strong> is a chaos engineering tool with a low barrier to entry. It allows you to inject various error scenarios into your <a href=""/radar/platforms/kubernetes"">Kubernetes</a> cluster with minimal effort. We're particularly excited by the range of capabilities Litmus offers beyond your random pod kill, including simulating network, CPU, memory and I/O issues. Litmus also supports tailored experiments to simulate errors for <a href=""/radar/tools/apache-kafka"">Kafka</a> and Cassandra among other common services.</p>"
Opacus,Assess,Tools,TRUE,"<p>The concept of <a href=""/radar/Techniques/differential-privacy"">differential privacy</a> first appeared in the Radar in 2016. Although the problem of breaking privacy through systematic model inference queries was recognized at the time, it was largely a theoretical issue since remedies were few. The industry has lacked tools to prevent this from happening. <strong><a href=""https://github.com/pytorch/opacus"">Opacus</a></strong> is a new Python library that can be used in conjunction with <a href=""/radar/languages-and-frameworks/pytorch"">PyTorch</a> to help thwart one type of differential privacy attack. Although this is a promising development, finding the right model and data set to which it applies has been a challenge. The library is still quite new so we're looking forward to seeing how it'll be accepted going forward.</p>"
OSS Index,Assess,Tools,TRUE,"<p>It's important for a development team to identify whether the dependencies of their application have known vulnerabilities. <strong><a href=""https://ossindex.sonatype.org/"">OSS Index</a></strong> could be used to achieve this goal. OSS Index is a free catalog of open-source components and scanning tools designed to help developers identify vulnerabilities, understand risk and keep their software safe. Our teams are already integrating this index into pipelines via different languages, including <a href=""https://github.com/sonatype-nexus-community/auditjs"">AuditJS</a> and <a href=""https://github.com/sonatype-nexus-community/scan-gradle-plugin"">Gradle plugin</a>. The speed is fast, vulnerabilities are identified accurately and few false positives occur.</p>"
Playwright,Assess,Tools,TRUE,"<p>Web UI testing continues to be an active space. Some of the folks who built <a href=""/radar/languages-and-frameworks/puppeteer"">Puppeteer</a> have since moved on to Microsoft and are now applying their learnings to <strong><a href=""https://playwright.dev/"">Playwright</a></strong>, which allows you to write tests for Chromium and Firefox as well as WebKit, all through the same API. Playwright has gained some attention for its support of all the major browser engines, which it currently achieves by including patched versions of Firefox and Webkit. It remains to be seen how quickly other tools can catch up, with more and more support for the <a href=""https://chromedevtools.github.io/devtools-protocol/"">Chrome DevTools Protocol</a> as a common API for automating browsers.</p>"
pnpm,Assess,Tools,TRUE,"<p><strong><a href=""https://pnpm.js.org/"">pnpm</a></strong> is an up-and-coming package manager for <a href=""/radar/platforms/node-js"">Node.js</a> that we're looking at closely because of its higher speed and greater efficiency compared to other package managers. Dependencies are saved in a single place on the disk and are linked into the respective <code>node_modules</code> directories. pnpm also supports incremental optimization on file level, provides a solid API foundation to allow extension/customization and supports store server mode, which speeds up dependency download even more. If your organization has a large number of projects with the same dependencies, you may want to take a closer look at pnpm.</p>"
Sensei,Assess,Tools,TRUE,"<p><strong><a href=""https://securecodewarrior.com/sensei"">Sensei</a></strong> from Secure Code Warrior is a Java IDE plugin that makes it easy to create and distribute secure code quality guidelines. At ThoughtWorks we often advocate for ""tools over rules,"" that is, make it easy to do the right thing over applying checklist-like governance rules and procedures, and this tool fits this philosophy. Developers create recipes that can be easily shared with team members. These can be simple or complex and are implemented as queries targeting the Java AST. Examples include warnings for SQL injection, cryptographic weakness and many others. Another feature we like: Since it executes on code changes in the IDE, Sensei provides faster feedback than the more traditional static analysis tools.</p>"
